market_key,family,direction,segment_type,segment,n,wins,hit_rate,avg_odd,avg_fair_prob,avg_ev,avg_edge,profit,roi,roi_ci_low,roi_ci_high,roi_t,breakeven
1x2_total_ft_draw,1x2,draw,temporada,2025/2026,83,26,0.3132530120481928,3.86710843373494,0.3124601415023851,0.18592886345168858,0.04841984646765109,17.65,0.21265060240963854,-0.17822340280742696,0.603524607626704,1.0663159359789893,0.2585911455899305
btts_total_ft_nao,btts,nao,temporada,2026,233,109,0.4678111587982833,2.469467811158798,0.600782628059324,0.46904582655218796,0.18931880365598303,33.659166666666664,0.1444599427753934,-0.014499769974627458,0.3034196555254143,1.7812153969165618,0.40494554959627105
btts_total_ft_nao,btts,nao,temporada,2025/2026,651,278,0.4270353302611367,2.6757506400409623,0.5399255656611743,0.4274764562103489,0.15655684390111277,81.21333333333334,0.12475166410650282,0.022562216897394058,0.22694111131561157,2.3927447336944843,0.373726903036335
btts_total_ft_sim,btts,sim,temporada,2026,26,17,0.6538461538461539,2.3316089743589745,0.5013208600425885,0.16086490780325644,0.06806407077009459,13.4335,0.516673076923077,0.08408916475628558,0.9492569890898683,2.3410006759076425,0.42888838179863686
btts_total_ft_sim,btts,sim,temporada,2025/2026,257,137,0.5330739299610895,2.2198962386511023,0.5466454411795683,0.20446710319303144,0.09178356909106267,48.0955,0.1871420233463035,0.04984894381665167,0.32443510287595534,2.6716449730413085,0.4504715051941527
cartoes_total_ht_under_0_5,cartoes,under,temporada,2025/2026,110,36,0.32727272727272727,3.689636363636364,0.32987216103081257,0.2005431968476452,0.053823175914849634,19.77,0.17972727272727274,-0.14075574435590715,0.5002102898104526,1.0991704264130342,0.27102941901148175
chutes_alvo_total_ft_under_8_5,chutes_alvo,under,temporada,2026,36,23,0.6388888888888888,1.9100000000000001,0.6069621020634858,0.14687065153852044,0.07693814157676554,7.63,0.21194444444444444,-0.09089669774726317,0.514785586636152,1.371712932082865,0.5235602094240838
chutes_alvo_total_ft_under_8_5,chutes_alvo,under,temporada,2025/2026,129,62,0.4806201550387597,2.117441860465116,0.5379697069684504,0.1285755025528832,0.05858736359349755,0.6199999999999994,0.004806201550387593,-0.17795392386694014,0.1875663269677153,0.051543820170012564,0.4722679846238331
chutes_alvo_total_ft_under_9_5,chutes_alvo,under,temporada,2025/2026,118,64,0.5423728813559322,1.851864406779661,0.6301282925116802,0.15718378538626207,0.07986714385943654,-5.32,-0.04508474576271187,-0.20555785249742609,0.11538836097200234,-0.5506598799822421,0.5399963390078711
chutes_total_ft_over_25_5,chutes,over,temporada,2026,51,31,0.6078431372549019,1.8086274509803921,0.6686214539600509,0.19795012582720273,0.10811605868764634,5.64,0.11058823529411764,-0.13958991186517145,0.36076638245340675,0.8663943819140343,0.5529054640069384
chutes_total_ft_over_25_5,chutes,over,temporada,2025/2026,86,46,0.5348837209302325,1.9070930232558139,0.6781287775810833,0.2779084032410331,0.1446207499029746,0.5499999999999994,0.006395348837209295,-0.19520454982210755,0.20799524749652615,0.062177033839252493,0.5243582708371441
chutes_total_ft_over_26_5,chutes,over,temporada,2025/2026,62,36,0.5806451612903226,1.999516129032258,0.6662229979974736,0.3187894179610733,0.15834228456231308,8.73,0.14080645161290323,-0.10475899054689222,0.38637189377269865,1.1238578308657248,0.5001209970154069
chutes_total_ft_over_26_5,chutes,over,temporada,2026,50,26,0.52,1.9997999999999998,0.6153574776999118,0.22114540489414825,0.10844535544255328,2.2600000000000007,0.04520000000000001,-0.23755144505151515,0.3279514450515152,0.3133211219622917,0.5000500050005001
escanteios_total_ft_over_9_5,escanteios,over,temporada,2025/2026,220,129,0.5863636363636363,1.8231363636363636,0.6599999994373559,0.1957961260638974,0.10670346586746428,13.549999999999999,0.061590909090909085,-0.05740044568632047,0.18058226386813864,1.0145122059008838,0.5485053229948391
escanteios_total_ft_over_9_5,escanteios,over,temporada,2026,88,46,0.5227272727272727,1.8804545454545454,0.6368158344986765,0.18154603503271116,0.09517299655835036,-4.7700000000000005,-0.05420454545454546,-0.24548039354736392,0.13707130263827302,-0.5554329527236217,0.531786318588349
escanteios_total_ft_under_11_5,escanteios,under,temporada,2026,66,54,0.8181818181818182,1.3674242424242424,0.801848098150171,0.08784126288543129,0.06349431864708449,7.049999999999999,0.1068181818181818,-0.021723503431449423,0.23535986706781303,1.6287606308960927,0.7313019390581718
escanteios_total_ft_under_11_5,escanteios,under,temporada,2025/2026,336,244,0.7261904761904762,1.3767559523809523,0.8228773363902433,0.12997829305867048,0.0942721398377056,-2.709999999999998,-0.008065476190476185,-0.07353316163218787,0.05740220925123549,-0.2414677291044308,0.7263451436477226
