market_key,family,direction,mercado,selecao,linha,verdict,n,wins,hit_rate,avg_odd,avg_fair_prob,avg_ev,avg_edge,profit,roi,roi_ci_low,roi_ci_high,roi_t,breakeven,league_segments_n,league_segments_positive,league_segments_negative,league_positive_share,top_liga,top_liga_share,season_segments_n,season_segments_positive,season_positive_share,home_team_segments_n,home_team_segments_positive,away_team_segments_n,away_team_segments_positive
btts_total_ft_sim,btts,sim,1° Tempo - Ambas as Equipes Marcam,Sim,,VALIDADO_FORTE,283,154,0.5441696113074205,2.2301595995288577,0.5424813453860649,0.200461247786197,0.08960439256687479,61.529,0.21741696113074205,0.0860873588870476,0.3487465633744365,3.2447920083205357,0.44839840171585005,7,6,1,0.8571428571428571,premier-league,0.17314487632508835,2,2,1.0,3,3,1,1
btts_total_ft_nao,btts,nao,Argentinos Juniors Vence ou Ambas as Equipes Marcam,Não,,VALIDADO_FORTE,884,387,0.43778280542986425,2.6213797134238312,0.5559659452299175,0.43843308889094673,0.1651920663251906,114.8725,0.12994626696832579,0.043812365337624365,0.2160801685990272,2.956962107091357,0.3814784996157165,13,12,1,0.9230769230769231,brasileirao,0.1244343891402715,2,2,1.0,51,30,51,29
cartoes_total_ht_under_0_5,cartoes,under,1º Tempo - Total de Cartões,Menos de 0.5,0.5,PROMISSOR_SEGMENTAR,111,36,0.32432432432432434,3.7005405405405405,0.32910230580677613,0.20051712599944638,0.053701675217506024,18.77,0.1690990990990991,-0.14917297249736972,0.4873711706955679,1.0413550663485593,0.27023079170318437,3,2,1,0.6666666666666666,ligue-1,0.2882882882882883,1,1,1.0,0,0,0,0
chutes_total_ft_over_26_5,chutes,over,Total de Finalizações,Mais de 26.5,26.5,PROMISSOR_SEGMENTAR,112,62,0.5535714285714286,1.9996428571428573,0.6435151764360622,0.2751983406990532,0.136066869776706,10.990000000000002,0.09812500000000002,-0.08759041074736498,0.283840410747365,1.0355898803768433,0.5000893016610108,1,1,0,1.0,brasileirao,0.35714285714285715,2,2,1.0,2,1,1,0
chutes_alvo_total_ft_under_8_5,chutes_alvo,under,Total de Chutes no Gol,Menos de 8.5,8.5,PROMISSOR_SEGMENTAR,165,85,0.5151515151515151,2.0721818181818183,0.5530225931710037,0.1325671714224768,0.06259116969893784,8.25,0.05,-0.107963315474868,0.20796331547486802,0.6203972087151578,0.48258313591295954,3,2,1,0.6666666666666666,championship,0.24242424242424243,2,2,1.0,0,0,0,0
1x2_total_ft_draw,1x2,draw,Resultado Final,X,,AMOSTRA_CURTA,96,31,0.3229166666666667,3.7698958333333334,0.32003454046447016,0.180130603728231,0.04796684551113894,20.7,0.21562499999999998,-0.14188917550627841,0.5731391755062784,1.1821209589844028,0.2652593186151253,0,0,0,,,0.0,1,1,1.0,2,1,0,0
chutes_total_ft_over_25_5,chutes,over,Total de Finalizações,Mais de 25.5,25.5,FRAGIL,137,77,0.5620437956204379,1.8704379562043796,0.6745895549192391,0.24814291310887726,0.13103141229726847,6.1899999999999995,0.045182481751824814,-0.11217080444922709,0.20253576795287673,0.5627951368008012,0.5346341463414634,2,1,1,0.5,brasileirao,0.291970802919708,2,2,1.0,1,1,1,1
escanteios_total_ft_over_9_5,escanteios,over,Total de Escanteios,Mais de 9.5,9.5,FRAGIL,308,175,0.5681818181818182,1.8395129870129872,0.653375952312019,0.19172467148355848,0.1034090460648603,8.78,0.028506493506493504,-0.07270976109395022,0.12972274810693724,0.5520133845427069,0.5436221473074818,8,6,2,0.75,brasileirao,0.17532467532467533,2,1,0.5,8,5,8,6
escanteios_total_ft_under_11_5,escanteios,under,Total de Escanteios,Menos de 11.5,11.5,FRAGIL,402,298,0.7412935323383084,1.375223880597015,0.8194247748881418,0.12306027317948197,0.08921906471685735,4.340000000000001,0.010796019900497514,-0.04799919833368938,0.0695912381346844,0.3598965977248704,0.7271543303668331,12,6,6,0.5,la-liga-2,0.10945273631840796,2,1,0.5,4,2,1,1
chutes_alvo_total_ft_under_9_5,chutes_alvo,under,Total de Chutes no Gol,Menos de 9.5,9.5,FRAGIL,134,77,0.5746268656716418,1.8297761194029851,0.6350372125485133,0.15194995237968148,0.07825466070377944,0.11999999999999966,0.000895522388059699,-0.14707219060501803,0.14886323538113744,0.011862208620330054,0.5465149475916636,2,1,1,0.5,la-liga,0.21641791044776118,1,0,0.0,0,0,0,0
